70263,0
46712,0
39119,0
69557,1
53939,0
30031,0
53646,0
68046,0
57659,0
70543,0
39811,0
19825,0
71507,0
55812,0
49760,0
69734,0
68580,0
54024,0
22363,0
70236,0
54617,0
71224,0
54668,0
43869,0
71214,0
53273,1
51019,0
41237,0
68587,0
71974,0
70514,0
68542,0
69037,0
71754,1
71797,0
8074,0
49652,0
72217,0
70476,0
71025,0
39188,0
69435,1
70819,0
70250,0
71940,0
12674,0
35682,0
69079,1
71081,1
53018,0
54061,0
68162,1
43294,0
69499,1
69791,0
54068,0
71828,0
53882,1
53509,0
70399,1
71274,0
72097,0
71681,0
8941,0
71682,0
70010,0
68670,1
52112,1
68245,0
68766,1
51358,0
71537,0
50554,0
71629,0
70048,0
41834,0
39492,0
71211,0
70850,0
70046,0
69999,0
68280,0
68063,0
70703,0
53829,0
49457,0
69952,0
70984,0
54280,0
45177,0
71147,0
70603,0
70566,0
70685,0
47076,1
70959,0
26753,0
36853,0
71837,0
46737,0
62568,0
72251,0
20002,0
70454,0
39129,0
71769,0
70339,0
39245,0
70978,0
68073,0
60007,0
69853,0
71437,0
68816,0
68147,0
70767,0
70778,0
71608,0
70443,0
72164,0
70336,0
68677,0
40654,0
53286,0
45550,0
39184,0
72061,0
71509,0
67934,0
69940,0
69987,0
53571,1
35297,0
53930,1
68801,1
69266,1
13190,0
68569,0
68978,0
71962,0
68762,0
71149,0
68120,1
54098,0
70530,0
69596,0
869,0
8492,0
69982,0
71816,0
68449,0
70636,0
53560,0
48394,0
70670,0
68983,0
71251,0
54267,0
54423,1
70654,0
54043,0
71498,0
68638,1
71949,0
67931,1
48353,0
71752,0
54521,0
71562,0
53466,0
49613,0
69978,0
71010,0
54207,0
53605,0
54512,0
69815,0
69633,0
67986,0
41476,0
69617,0
54366,0
71552,0
39130,0
11694,0
70888,0
49504,0
54657,1
70540,0
53809,0
72278,0
53965,0
71904,0
70652,0
54470,0
68966,0
25971,0
54539,1
69794,0
53692,0
70921,0
51911,0
70783,0
54478,0
53224,0
68180,0
71459,0
69930,0
69467,1
69705,0
68908,1
70333,0
71703,0
69771,0
71827,0
9857,0
71924,0
70895,0
54570,0
69671,0
70662,1
70313,0
69070,0
36389,0
39155,0
69829,0
70142,0
68358,1
53355,0
69453,0
70204,0
67947,0
52875,0
71709,0
49365,0
68482,0
72315,0
71635,0
71185,0
53253,0
68321,0
69974,0
71799,0
53945,0
68239,1
40294,0
68878,1
47033,0
54028,0
71389,0
68747,1
53644,0
54195,0
69739,0
35466,0
69559,0
53715,0
26130,0
68094,0
70585,0
71508,0
69852,0
72149,0
22846,0
71074,0
31102,0
69891,0
71233,0
39050,0
69679,0
8149,0
51679,0
69913,0
2258,0
15950,0
51612,0
54349,0
71512,0
70732,0
71630,0
71932,0
71315,0
53580,0
70998,0
71358,0
68796,0
71846,0
53319,1
72220,0
6737,0
70009,0
72207,0
47108,0
67512,0
18003,0
68560,1
70551,0
53766,0
33722,0
72162,0
69945,0
68794,0
68135,1
49775,0
71099,0
19367,0
68289,0
53569,0
44886,0
71996,0
44299,0
53594,0
68341,1
69703,0
71677,0
15602,0
71356,0
53235,0
45175,0
63867,0
54543,1
68967,0
68126,0
68850,0
72110,0
71441,0
72271,0
69265,1
70082,0
71440,0
69667,0
54661,0
69460,1
67904,0
51108,0
71344,0
69013,0
70525,0
68798,1
19295,0
68051,0
60398,0
41448,0
68313,0
53263,0
3918,0
18750,0
54461,0
31485,0
69766,0
71705,0
54613,1
70842,0
32519,1
70743,0
70677,0
54321,0
11971,0
68112,0
4524,0
70434,0
71702,1
68858,0
54619,0
69192,0
70663,0
50328,0
5919,0
70814,0
47376,0
8700,0
68022,0
39138,0
70198,1
68961,1
55078,0
68226,0
71706,0
71547,1
53630,0
69685,0
29201,0
69967,0
68013,0
69437,0
72252,0
72194,0
53794,1
69710,0
70497,1
53652,0
54648,1
26151,0
50434,0
53350,1
39335,0
70992,0
69436,0
70527,0
53796,0
54520,0
70419,0
54355,0
69951,0
68869,0
36714,0
53360,0
53374,0
53058,1
71428,0
71942,0
71905,0
70508,0
54229,0
68865,1
71554,0
69245,0
69270,0
54118,1
51042,0
70190,0
53935,0
71666,0
72216,0
47266,0
66818,0
54666,1
68400,0
70158,0
69946,0
53510,0
69582,1
72272,0
71309,0
69320,0
9172,0
71898,0
69513,1
53343,0
63322,0
70184,0
68211,0
6914,0
53267,0
71760,0
68124,0
68397,1
69969,0
69291,1
68665,0
70015,0
63584,0
70985,0
67930,0
54134,0
53981,0
71420,0
68232,0
69972,0
70726,0
53924,0
71077,0
68876,0
70673,0
69269,0
71983,0
72224,0
54078,0
67216,0
71707,0
70682,1
33363,0
69254,0
54400,0
72183,0
72170,0
70799,0
57144,0
53508,0
70500,0
70011,0
20779,0
69642,0
72113,0
71723,0
53320,0
43583,0
54430,1
35491,0
54475,0
71656,0
72285,0
68822,1
70627,0
68286,1
68252,1
1164,0
71570,0
72275,0
54632,0
69612,0
42239,0
68367,1
71474,0
54122,0
54284,0
69326,0
71151,0
32807,0
54213,0
68189,0
44252,0
42351,0
45120,0
21309,0
70644,0
53942,0
71745,0
69368,0
53555,0
7115,0
68956,0
68853,1
70322,0
71571,0
69190,0
70356,0
56389,0
52609,0
54318,0
71390,0
71277,0
72038,0
53499,0
8709,0
68462,0
53731,0
70304,0
43177,0
71753,0
70549,0
40821,0
54291,0
53768,0
47545,1
53471,0
5097,0
57430,0
51644,0
71238,0
54561,0
39379,0
47333,0
69896,0
68735,1
37906,0
54224,0
16926,0
53381,0
71279,0
49501,1
68909,1
53215,0
72093,0
69549,0
69565,1
68877,1
69486,1
53284,0
43909,0
54117,0
70392,0
54058,0
71496,0
11084,0
70041,0
70640,0
71697,0
69187,0
72177,0
68681,1
54037,0
70285,0
11892,0
68704,0
70019,0
54420,0
68412,0
16080,0
72326,0
70119,1
39215,0
53908,0
5932,0
69826,0
69058,0
70672,0
51292,0
53550,0
22834,0
43324,0
52693,0
70891,0
68962,0
71136,0
11139,0
68363,0
70137,0
69411,0
68696,1
72013,0
71401,0
40832,0
69497,0
71868,0
69897,0
45807,0
50852,0
70379,0
51836,0
71308,0
50671,0
54177,0
71107,0
69083,1
54303,1
46708,0
70520,0
70125,0
54127,0
68390,0
69912,0
42575,0
69281,0
67925,1
53767,1
53257,0
68698,0
71632,0
70310,0
28749,0
69845,0
54249,0
24748,0
64893,0
40185,0
69970,0
71283,0
72182,0
70619,0
42621,0
71435,0
39242,0
72028,0
71991,0
69498,0
50114,0
72024,0
72095,0
61306,0
53204,0
26848,0
6703,0
68841,0
54403,0
71881,0
70690,0
69072,0
71583,0
69420,0
13191,0
48013,0
53405,0
72248,0
54577,0
69207,1
67963,0
70502,0
69527,0
33024,0
53781,0
68218,0
50731,0
66783,0
69345,0
68519,1
71268,0
69322,1
33128,0
71104,0
71781,0
72058,1
72250,0
71586,0
67928,0
71073,0
68802,1
69389,0
70270,0
60846,0
69727,0
71605,0
49238,0
68789,1
50407,0
68929,0
71817,0
15499,0
53424,0
72279,0
51851,0
71879,0
4148,1
72063,0
68986,0
68193,0
69325,0
51402,0
54282,1
54491,0
53712,0
54724,0
68591,0
67977,0
69759,0
54404,1
69849,0
25252,0
54477,0
71302,0
70147,0
55519,0
72138,0
53862,0
70952,0
71865,0
53150,1
70759,0
68493,0
70934,0
68867,1
54572,0
69096,0
69076,1
53242,0
70058,0
71215,0
71282,0
71713,0
72320,0
70919,0
68308,0
8819,0
71270,1
69613,0
54429,1
71038,0
31150,0
72276,1
53431,0
53657,0
70756,0
46663,0
69113,0
69144,0
69988,0
54305,0
27335,0
54297,1
50238,0
32374,0
68086,0
53612,1
69842,0
52194,1
70411,0
1397,0
70779,0
44841,0
19137,0
69880,0
54427,1
70038,0
70274,0
69209,0
68325,0
70688,0
68470,0
53202,0
70897,0
69542,1
39224,0
70354,0
68054,0
70044,0
54120,0
53316,0
69646,0
70301,1
68532,1
68154,0
53280,0
69915,0
48070,0
70087,0
71945,0
18958,0
70965,0
68142,1
69396,0
53846,1
17138,0
68170,0
70100,0
72142,0
53285,0
51235,0
54253,0
68753,0
40833,0
70511,1
68056,0
12308,0
71862,0
71530,0
70935,0
39115,0
71191,0
42196,0
68230,0
38188,0
69798,0
53962,1
67352,0
53587,1
70999,0
68824,0
70931,0
38460,0
69492,0
70338,0
67991,0
71886,0
53032,1
54156,0
69202,0
16745,0
70716,0
71171,0
70927,0
71246,0
71533,0
68006,0
71877,0
70755,0
54646,0
70327,0
71192,0
72175,0
69048,0
69571,0
71129,0
64177,0
68803,1
72212,0
16662,0
54217,0
54642,0
70505,0
68981,0
69126,0
69088,0
70513,0
54589,1
59132,0
70571,0
53545,0
70214,0
27820,0
69373,0
14651,0
54438,0
71715,0
53212,0
54365,0
72017,0
54158,0
68348,0
71842,0
69883,0
62803,0
70541,0
71999,0
53511,0
69554,0
13445,0
72016,0
68839,0
71899,0
67980,1
54221,0
69033,0
64486,0
69375,0
70633,0
72090,0
69340,0
54394,0
2618,0
51986,0
53790,0
47660,0
54439,0
27587,0
68692,1
71918,0
70873,0
68134,0
39175,0
18311,0
53443,0
69069,0
70742,0
70846,0
27201,0
70787,0
59336,0
53292,1
50445,0
69134,0
68360,0
18758,0
53391,1
70676,0
45123,0
40763,0
69089,1
70473,0
45174,0
15874,0
69047,0
54023,0
68464,0
71305,0
24893,0
53588,0
68595,1
37208,0
26114,0
53221,0
39396,0
71576,0
53535,0
16578,0
71492,0
46227,0
53711,0
24402,0
59599,0
71027,0
68209,0
70646,0
9866,0
53502,0
69907,0
19327,0
69517,0
43392,0
70587,0
70153,0
70380,0
49091,0
67978,0
39096,0
71494,0
40253,0
68630,0
53666,0
17402,0
72119,0
54560,0
34853,0
70132,0
68169,1
72011,0
68019,0
68315,0
71580,0
44244,0
46229,0
68453,1
71513,1
54175,1
56215,0
71075,0
57935,0
28317,0
68456,1
71595,0
9945,0
52530,0
70394,0
71804,0
54486,0
71565,0
72328,0
54408,0
70107,0
72111,0
70245,0
71670,0
62075,0
71732,0
53889,0
29557,0
42614,0
71188,0
69724,0
68921,0
72295,0
70937,0
53984,0
71201,0
68385,1
70095,0
70691,0
68783,1
68020,0
49013,0
68384,0
